Id,log_bike_count
42953,3.8410830690830062
42954,4.139142688430792
42955,4.490558315431145
42956,0.7409883338171928
42957,0.9669582425351606
42958,2.5868849523952715
42959,3.5788003680018834
42960,3.8296084320319506
42961,3.876859987349669
42962,3.887760053880612
42963,4.461922715061237
42964,4.3348082227181965
42965,2.2787484511372673
42966,0.7117050490806243
42967,0.6720908980988374
42968,1.3718760857634518
42969,2.2920176079589485
42970,3.3708376184016107
42971,3.5113935940088954
42972,3.581992642913346
42973,3.9334082699136994
42974,3.6146427300224095
42975,2.4716274980747146
42976,1.4900226357310764
42977,1.0348791580774994
42978,0.7692950983777447
42979,4.363114987278749
42980,2.7948016070715895
42981,2.3070552156978192
42982,1.8131967447279513
42983,1.1182298985920514
42984,1.7784009352748784
42985,3.690457873076987
42986,4.007776955917103
42987,3.9885174924247733
42988,4.573580220136341
42989,4.4464657277933
42990,2.8781523475861412
42991,2.390405956212371
42992,1.896547485242503
42993,3.816969683399698
42994,3.9575256590069827
42995,4.047384171403763
42996,4.0281247079114335
42997,4.039024774442376
42998,4.14833395784657
42999,4.379540334911787
43000,4.060774795020497
43001,3.4617082352648234
43002,2.917759563072802
43003,2.4300131716990316
43004,1.154463293591776
43005,1.1148491426099891
43006,1.814634330274603
43007,2.7347758524701
43008,3.7266912680767117
43009,4.185108406123122
43010,3.977499332106779
43011,4.376166514424851
43012,1.1191312285306354
43013,0.8535471688308804
43014,2.699443787408959
43015,4.008678285855686
43016,4.340834449363711
43017,4.02206890947242
43018,3.4230023497167466
43019,2.879053677524725
43020,0.8768843448295436
43021,3.947143608342677
43022,3.7395345343263338
43023,3.5756310651323164
43024,3.9069953395791885
43025,4.24473432501258
43026,2.6764209448054204
43027,1.2674908412616102
43028,1.3807669997150642
43029,3.2928239375171726
43030,3.9422991838653116
43031,4.048831792233486
43032,3.0244670842183483
43033,2.480518412026327
43034,1.0760426658682567
43035,0.810458606168502
43036,0.7353126037236462
43037,3.7351752351892427
43038,3.9463302597009786
43039,4.531392987412547
43040,4.404278495069505
43041,3.3799137870543685
43042,2.3482187234885763
43043,2.0687727560917812
43044,4.906584790276471
43045,5.365001928322882
43046,5.204644409624258
43047,5.5560600366246105
43048,4.638227936977648
43049,2.6853491612418154
43050,2.105071431755944
43051,2.804856619420558
43052,3.7249981416160547
43053,5.175330695269077
43054,4.803818152058717
43055,5.034232640062782
43056,5.014973176570452
43057,5.1351824265055885
43058,4.448556703923843
43059,3.9046080317318204
43060,2.9230031693881826
43061,1.942585518355803
43062,1.6770014586560487
43063,1.6018554562111929
43064,1.902971367374016
43065,4.514813492840739
43066,4.97323063088715
43067,4.601718087676789
43068,4.9330823621236615
43069,5.397935839900093
43070,4.845523199297588
43071,1.9473638087208145
43072,5.243592980951916
43073,5.10249492574562
43074,3.972870317414659
43075,3.4851239260408886
43076,2.5639402138708487
43077,2.0163588839017246
43078,1.9412128814568685
43079,2.242328792619692
43080,2.942113980284306
43081,3.862255502479803
43082,5.312588056132825
43083,5.503646164434554
43084,3.5541190012217987
43085,3.060260530251931
43086,2.6329352890517588
43087,2.0007704977540266
43088,5.563203780731712
43089,5.796850881442927
43090,5.244438240840422
43091,4.645371681084749
43092,3.1198181465490893
43093,2.6924929053489173
43094,2.315755573076257
43095,5.386014836589391
43096,5.225657317890766
43097,5.345866567825903
43098,4.115292173052134
43099,3.6275457816783634
43100,3.1336873107084955
43101,2.303633578761361
43102,5.142936274671419
43103,5.246185410684933
43104,2.185849090528488
43105,1.9202650308287335
43106,2.8460201272113155
43107,3.7661616494068118
43108,4.8449816598494735
43109,4.985537635456759
43110,5.05613668436121
43111,5.407552311361563
43112,5.514084919729737
43113,5.088786771470273
43114,4.4897202117146
43115,3.4580251481488076
43116,2.96416667717894
43117,4.755947682145135
43118,4.732600188558402
43119,5.154614864463206
43120,5.38826196517442
43121,5.2611474728313805
43122,3.6928340926242216
43123,2.7112292302805834
43124,2.2839039890804114
43125,2.0091949528500246
43126,1.9340489504051686
43127,2.934950049232606
43128,3.855091571428103
43129,4.847006987034715
43130,5.305424125081126
43131,5.07446755747805
43132,5.1559666729134435
43133,5.265275856317638
43134,2.3281620264822416
43135,1.987431964337631
43136,4.900390000967176
43137,5.151198064997244
43138,5.209349686845906
43139,4.0880844754763315
43140,3.600338084102561
43141,4.930211858367272
43142,5.017116453203322
43143,5.247530941207387
43144,5.228271477715058
43145,5.239171544246001
43146,5.579687104715411
43147,3.1363014705327883
43148,2.3735975824998268
43149,2.1080135228000723
43150,2.33398343151804
43151,3.9539101413781506
43152,5.404242695031174
43153,5.254785242863491
43154,5.364094426267684
43155,3.1519151691502785
43156,2.7245899279501065
43157,2.288365457065528
43158,5.127668152975586
43159,5.217526665372366
43160,5.549682828880389
43161,3.600155665667634
43162,3.646139731283221
43163,4.638055146889832
43164,4.8888632109199
43165,5.287530393237972
43166,5.521177493949186
43167,4.369698293591009
43168,3.825749621398987
43169,1.6053768847446397
43170,1.5302308822997837
43171,1.8313467934626075
43172,2.5311319811272215
43173,3.451273503322718
43174,4.693996982959398
43175,4.741248538277116
43176,4.752148604808059
43177,5.092664165277469
43178,5.326311265988684
43179,3.6308833934384843
43180,2.649278531094846
43181,2.221953289894674
43182,1.8397485045210535
43183,2.065718413239021
43184,2.765503600903635
43185,3.685645123099132
43186,4.677560538705744
43187,4.986520224584472
43188,5.560682885765097
43189,5.008270245162593
43190,3.3775086218411277
43191,2.0522026332411856
43192,2.278172541959153
43193,3.8980992518192634
43194,5.308283536708798
43195,5.773137014485229
43196,5.646022522142189
43197,3.5899627505612592
43198,3.096104279591392
43199,2.353412258774137
43200,5.05215897907691
43201,3.003656476388182
43202,4.915713414190291
43203,5.56518866053843
43204,5.798835761249644
43205,5.24642312064714
43206,1.973409300763468
43207,1.7078252410637134
43208,1.6326792386188573
43209,4.545637275248404
43210,4.773097845691739
43211,5.195112521596543
43212,5.428759622307757
43213,4.2772804219495795
43214,2.324401646213748
43215,1.390489303777432
43216,1.6164592124953994
43217,3.23638592235551
43218,4.228301337962122
43219,4.315205932798172
43220,4.5590110444189715
43221,3.4159958124712766
43222,4.247042871452362
43223,4.336901383849143
43224,4.328541986887756
43225,4.669057547357166
43226,4.77559015572534
43227,4.350292007465876
43228,3.751225447710203
43229,2.7195303841444107
43230,2.2256719131745433
43231,1.7983466719743713
43232,1.4037472408076679
43233,1.7048631519704915
43234,2.4046483396351057
43235,3.3247898618306024
43236,4.316705277437214
43237,4.614764896785
43238,4.625664963315943
43239,4.04834842413839
43240,3.0166533605725983
43241,2.5227948896027304
43242,1.8236274210050882
43243,1.4828973588604777
43244,3.403939979883412
43245,4.395855395490024
43246,4.623315965933359
43247,4.704815081368753
43248,4.726565101946873
43249,2.60194500765554
43250,1.864365982322933
43251,1.5236359201783223
43252,4.895011094854279
43253,4.687402020837936
43254,4.664054527251204
43255,3.624288431317023
43256,2.6426835689733847
43257,1.6113688539967246
43258,3.457265472574803
43259,4.758140574060144
43260,5.205188742897728
43261,1.7012533708900641
43262,1.9272232796080317
43263,4.76652597551809
43264,4.837125024422541
43265,5.422187752134109
43266,4.270708551775931
43267,2.7451550172402706
43268,2.3178297760400985
43269,1.4389706698089415
43270,3.28486728838702
43271,4.735199842040043
43272,4.574842323341418
43273,2.9767307871290156
43274,2.0555470749589757
43275,1.0689573229277622
43276,2.0698584217552005
43277,4.865037706616663
43278,4.737923214273622
43279,3.713558506258485
43280,3.169609834066463
43281,2.6818634426926926
43282,1.3921314319246374
43283,2.393032530752075
43284,3.3131740529475717
43285,4.763506606600595
43286,4.532550038997519
43287,3.492783943063338
43288,2.5111790807196996
43289,2.0838538395195276
43290,1.5506281748840454
43291,1.7765980836020128
43292,2.4763832712666267
43293,4.846857347115146
43294,4.6392482730988025
43295,5.27156255612809
43296,4.719149915525585
43297,3.5761346835778896
43298,2.5945298212342514
43299,2.1672045800340793
43300,1.5902353903707058
43301,1.8162052990886735
43302,4.4280474245553965
43303,4.514952019391447
43304,4.745366507395511
43305,4.737007110434125
43306,4.846316293838319
43307,4.758757131012246
43308,2.6341370367209125
43309,1.8524456295835243
43310,1.8128314786017374
43311,2.5126166662663514
43312,3.432758188461848
43313,4.4246736040684596
43314,4.842942473351383
43315,4.75538331052531
43316,2.203437975033804
43317,1.7774994135405968
43318,3.3974261234007077
43319,4.640149603037386
43320,4.706660621847435
43321,4.807610408290242
43322,5.2724638860666735
43323,5.145349393723633
43324,4.120984685708495
43325,3.577036013516474
43326,3.0892896221427035
43327,2.5954311511728356
43328,1.614480831803079
43329,1.3488967721033245
43330,1.2737507696584685
43331,3.1947933906814026
43332,4.484768425635801
43333,4.604977675570937
43334,4.836184052636154
43335,2.3927984184535305
43336,1.9654731772533587
43337,1.0778482368793747
43338,4.241614337538988
43339,4.29976595938765
43340,4.873928620568275
43341,1.7344108508782181
43342,2.434196038542832
43343,3.354337560738329
43344,4.804670114391351
43345,4.597061040375008
43346,4.433157571180991
43347,4.99572822269308
43348,4.67696268280179
43349,1.9936267536469252
43350,5.157392854306539
43351,4.993489385112522
43352,5.223903873116587
43353,5.324853659559395
43354,5.789707137335825
43355,5.662592644992785
43356,5.237294496733321
43357,2.144685582737731
43358,1.8039555205931204
43359,4.716913557222666
43360,5.025873243101396
43361,5.60003590428202
43362,5.47292141193898
43363,3.41686164035805
43364,2.6027565550386305
43365,4.832132575680854
43366,4.823773178719468
43367,5.164288739188878
43368,5.270821347557051
43369,3.214761575976123
43370,2.720903105006255
43371,2.212947868420569
43372,2.8731189051033965
43373,3.793260427298893
43374,5.035983906935572
43375,4.872080437741555
43376,5.012636413348839
43377,5.203444712188427
43378,5.434651089253644
43379,4.854170918086415
43380,2.294742664809749
43381,5.17149000092653
43382,2.9945278524743633
43383,4.041865392595569
43384,3.9146693746698595
43385,2.341500559898637
43386,5.134045360719806
43387,2.0759165001988826
43388,5.2155444761552
43389,2.3018864089168503
43390,4.094279264785626
43391,3.0016715965814647
43392,3.6065328734118554
43393,3.921813118776961
43394,3.112674402441988
43395,5.372145672429983
43396,1.8791015230379764
43397,5.16453659841364
43398,4.967721621252734
43399,5.2310476172236875
43400,4.944374127666002
43401,5.222688220262302
43402,5.366388803570805
43403,5.669736389099887
43404,5.047623263679515
43405,2.355369724058044
43406,2.4956779281880106
43407,3.0155407607408713
43408,3.5228980772341267
43409,3.9356822829363676
43410,4.765621556870807
43411,4.9275976985429795
43412,4.742274063284074
43413,5.178405762573046
43414,4.812873112188525
43415,5.1550582689863145
43416,4.246456639541915
43417,5.244916781383095
43418,3.7025079673498933
43419,5.236557384421708
43420,2.2935778638060826
43421,5.810720045602334
43422,1.8722178062759585
43423,4.659240845244156
43424,2.173333717438782
43425,2.0776636700433935
43426,4.785175842905505
43427,5.232794787068199
43428,5.083235462253291
43429,5.2135353235758695
43430,5.094135528784234
43431,5.224435390106812
43432,5.668298189964858
43433,5.564950950576223
43434,5.541183697621817
43435,5.7985980512874375
43436,5.115885549362353
43437,5.671483558944397
43438,4.516818989606681
43439,4.64711885092926
43440,2.991265455071021
43441,4.103170178737238
43442,2.281942943601479
43443,3.1215653163936
43444,5.1049789821164815
43445,2.146234939546701
43446,4.941075512922465
43447,4.758077065013424
43448,5.08163148852975
43449,5.008885129043491
43450,5.152230537434201
43451,5.1763459342963465
43452,5.1631306039651435
43453,1.9329116436301317
43454,5.272439787369337
43455,1.6673275839303772
43456,5.737293265145769
43457,1.592181581485521
43458,5.610178772802728
43459,2.5930826803129587
43460,5.184880624543264
43461,3.5132242025084555
43462,4.5858140647875905
43463,4.505139618115067
43464,4.913728534383573
43465,4.963556756161478
43466,5.000633129219622
43467,4.814099303993796
43468,5.141189104826909
43469,4.92340848739799
43470,5.211788153731359
43471,4.8358493245719165
43472,5.331997403666495
43473,5.16432606987483
43474,4.101423008892727
43475,5.1450666063825015
43476,3.6136766175189567
43477,4.578650133735891
43478,2.0897856643582893
43479,3.5469550701700987
43480,2.0146396619134332
43481,3.053096599200231
43482,5.01450229337903
43483,2.9883330631650686
43484,5.577072944891119
43485,4.9872945958032275
43486,5.683605553259293
43487,5.127850571410512
43488,5.2583074049998295
43489,5.3186588702501
43490,2.7063620695083235
43491,5.549865247315316
43492,2.343247729743148
43493,5.231099707424026
43494,2.0025176675985374
43495,2.0172538217377256
43496,3.0034187664259755
43497,2.3183697329005493
43498,3.9235602886214718
43499,3.0181549205651637
43500,4.915475704228084
43501,3.93829644276066
43502,5.373892842274494
43503,5.388628996413683
43504,5.16628376825815
43505,5.157672428810607
43506,5.002380299064134
43507,5.348480727650195
43508,5.333744573511006
43509,2.708976229332616
43510,3.6154237873634676
43511,3.033768619182654
43512,2.6942400751934277
43513,4.9458255569847624
43514,1.8451190283838774
43515,5.1732861274280975
43516,5.216494203059835
43517,5.243885176332549
43518,5.075396147853539
43519,5.595300803332902
43520,5.067036750892153
43521,2.988150644730142
43522,5.641199412072778
43523,5.151015646562318
43524,3.945771539522578
43525,4.987112177368301
43526,2.5368414359787677
43527,5.2091672684109795
43528,1.8932974926483448
43529,5.230917288989099
43530,4.592044212951118
43531,4.087902057041404
43532,4.822458700955183
43533,3.1062971946977664
43534,4.803199237462854
43535,2.6789719534975944
43536,4.236782764816243
43537,2.065827172404897
43538,3.2050877012504513
43539,1.8002431127051426
43540,2.274779012549779
43541,1.7250971102602863
43542,2.235164861567992
43543,5.096472284936244
43544,5.0978150510647815
43545,4.865515717333167
43546,4.933911581870765
43547,4.936114766237619
43548,5.496482233382855
43549,5.3940630016061455
43550,5.7301293340940695
43551,2.416819517855177
43552,5.603014841751028
43553,4.44318891892933
43554,5.177716693491565
43555,4.901606056975741
43556,4.034701461543869
43557,4.670649489372665
43558,2.625771358000059
43559,5.199196773645643
43560,2.062577966782487
43561,4.174832065630506
43562,2.2885478755004547
43563,4.764465133541794
43564,3.9084745853605654
43565,4.905021109149079
43566,5.358807139013588
43567,4.994879621545859
43568,5.217709083807293
43569,4.97562015805353
43570,5.198449620314963
43571,5.327035785053884
43572,5.783512348026531
43573,4.409203685406919
43574,5.65639785568349
43575,2.4563249096710877
43576,4.632033147668353
43577,1.9770566307963295
43578,3.1064796131326933
43579,2.977957729623767
43580,2.679154371932521
43581,4.890014667425875
43582,2.357983883882336
43583,5.348431805472287
43584,2.0923998241825816
43585,5.140822731455943
43586,5.181019922397339
43587,4.9769192622619265
43588,5.813334205426626
43589,5.117475237869211
43590,5.686219713083585
43591,5.198974353304605
43592,5.260921564824121
43593,3.9733389686342475
43594,4.661855005068448
43595,4.965254384240859
43596,4.1179063328764265
43597,5.263314003588645
43598,3.6301599415026558
43599,5.274214070119588
43600,2.0328675203552162
43601,5.383523253523782
43602,5.196633621014829
43603,4.696897530942035
43604,5.032730151820813
43605,4.152948858750014
43606,5.263144639824878
43607,3.6652024673762433
43608,5.8289479040441154
43609,2.7440187552062034
43610,5.701833411701076
43611,2.0779013800056005
43612,5.276535263441611
43613,5.002618009026341
43614,4.677468703685939
43615,5.143173984633625
43616,4.133520031493917
43617,5.233032497030406
43618,3.6457736401201464
43619,5.22467310006902
43620,2.3279796080473147
43621,5.333982283473214
43622,2.0623955483475602
43623,5.671721268906603
43624,1.9872495459027042
43625,4.647356560891467
43626,3.908292166925638
43627,3.6156614973256747
43628,4.90020758253225
43629,3.1218030263558068
43630,5.358624720578661
43631,2.633580337446295
43632,5.198267201880036
43633,3.553721859641792
43634,5.318476451815172
43635,5.004054413294814
43636,5.783329929591604
43637,4.632541870084454
43638,5.656215437248564
43639,4.84369689459619
43640,4.631850729233426
43641,5.301645129964717
43642,2.02621302142311
43643,4.876346981705253
43644,2.725998209087724
43645,3.2455853583837877
43646,4.724959741725883
43647,1.6560733634771863
43648,4.955374229729948
43649,2.3162444001600138
43650,4.947014832768561
43651,4.47910940199219
43652,5.056324016172755
43653,4.455761908405457
43654,4.9687648533466815
43655,4.526360957309908
43656,3.3380032300252167
43657,4.537261023840851
43658,2.844144759055349
43659,1.4473543265240911
43660,1.8709609444443944
43661,1.1066242643794806
43662,4.53009351376538
43663,1.4077401755423042
43664,4.760508001769446
43665,2.1075253632069186
43666,4.8614577882122525
43667,3.0276668854024154
43668,4.773898625386179
43669,4.019582301009027
43670,3.143137002064714
43671,4.477999439055438
43672,2.105332564220808
43673,4.902704648068381
43674,1.7646025020761975
43675,3.2072767755181815
43676,5.135977676752155
43677,1.7444773029522784
43678,4.9283686027358105
43679,4.775122415483625
43680,5.095829407988666
43681,4.966180523785353
43682,5.433568393422057
43683,5.199827624496568
43684,3.865255013214898
43685,4.6474149838940635
43686,2.88365015087126
43687,1.7840132700233011
43688,2.31778669294094
43689,2.4837984576879153
43690,5.207333750265992
43691,4.8542725335364345
43692,5.188074286773661
43693,4.6466634595200915
43694,5.539489913774014
43695,4.7131744783301395
43696,5.2207243738827245
43697,5.045330641838163
43698,4.621657814127051
43699,5.151863250206336
43700,4.0777091419350295
43701,3.583549869999178
43702,2.6687790383912193
43703,2.174619766455368
43704,2.3930264097559237
43705,1.8247518313411462
43706,2.127442350056169
43707,4.436593956807869
43708,2.052296347611313
43709,4.523498551643919
43710,3.0531974464387512
43711,4.753913039647984
43712,5.42367152228727
43713,4.745553642686597
43714,5.216062448270927
43715,4.854862826090791
43716,5.192714954684194
43717,5.086069203156008
43718,5.282573467080975
43719,5.319716303867223
43720,5.614729630588998
43721,1.876952913696479
43722,5.848376731300213
43723,1.5362228515518686
43724,5.721262238957173
43725,2.537123950379306
43726,5.295964090697709
43727,4.907598026227825
43728,3.171343996406376
43729,4.536085483017465
43730,2.343485439705355
43731,4.747240507529201
43732,2.0027553775607445
43733,4.867449757464337
43734,2.303871288723568
43735,5.098656134529554
43736,3.9237979985836784
43737,5.332303235240769
43738,5.374130552236702
43739,4.779890594638264
43740,5.166521478220358
43741,4.1808240348825905
43742,5.213773033538077
43743,3.636875362690569
43744,4.1034078886994445
43745,3.1491289713167987
43746,2.6944777851556343
43747,1.626107368445208
43748,1.9337951497816812
43749,4.539065405074755
43750,4.7964453392784705
43751,4.789873469104822
43752,4.862956358088519
43753,4.625969999910804
43754,4.8545969611271325
43755,4.848025090953484
43756,4.963906144531325
43757,4.957334274357677
43758,3.733331749757558
43759,5.295073259791068
43760,2.75172688741392
43761,4.869775111531604
43762,1.315343301332576
43763,3.2390134882101385
43764,4.686718476008533
43765,1.6649405785269091
43766,4.545620420802238
43767,2.364725766191523
43768,4.646570207245045
43769,4.527590768023699
43770,4.877776584310261
43771,4.6950515732765545
43772,5.111423685021476
43773,4.926257950341771
43774,4.984309192678435
43775,5.032790558709944
43776,3.959944484663298
43777,4.008425850694808
43778,2.928249421097506
43779,3.464477178502786
43780,2.434390950127638
43781,2.4828723161591477
43782,2.007065708927466
43783,1.370073234090586
43784,1.1817702668243366
43785,3.9819153595573087
43786,4.270390365039094
43787,4.232723423587376
43788,4.1064868958450775
43789,4.209375930000643
43790,4.317641920356813
43791,4.299234442397424
43792,4.43785117029195
43793,4.290875045436037
43794,1.478893243252524
43795,4.631390605905448
43796,4.567513341467282
43797,2.188004971722825
43798,4.403609872273265
43799,1.732861494069248
43800,4.544165847880549
43801,1.693247343087461
43802,4.63402436027733
43803,4.305089468554184
43804,4.734974146720137
43805,4.391994063390234
43806,5.0727131321535275
43807,4.60314908790197
43808,3.5043997519463685
43809,4.614049154432912
43810,2.0954696484025583
43811,4.723358337837106
43812,1.5580433613053337
43813,4.635799175011033
43814,4.482759990326074
43815,4.036732615255359
43816,4.69391501483781
43817,1.8162122345837997
43818,4.814124264772946
43819,4.388440209068735
43820,5.278977742549378
43821,4.475344803904786
43822,4.1274985421912
43823,4.705759291908851
43824,3.095803478625408
43825,4.686499828416522
43826,1.5987819226231785
43827,4.6973998949474645
43828,2.52453701900576
43829,4.806709078351658
43830,3.444678541201257
43831,5.037915455416875
43832,4.7346535761556545
43833,5.144448063785049
43834,5.192601811524183
43835,3.0883882922041193
43836,4.767303663264718
43837,1.8558194500704603
43838,4.168237103509044
43839,1.5150893879258498
43840,3.1365420399432526
43841,2.515990486753288
43842,2.2153583277732127
43843,4.886464562601807
43844,1.8373387627146922
43845,4.159690571256572
43846,4.449180888181415
43847,3.6157418990645507
43848,4.699988952211482
43849,3.12799550769078
43850,4.67664145862475
43851,4.511578198904511
43852,4.76649997102153
43853,4.6521341745117955
43854,2.655270500346931
43855,4.741992686908576
43856,2.227945259146759
43857,4.733633289947189
43858,1.9668374305898186
43859,5.0741488504165995
43860,2.627008467272646
43861,3.612368078577614
43862,3.5471499894681426
43863,2.630763216233976
43864,4.997482543121166
43865,1.8171135645223837
43866,4.85638448791487
43867,1.551529504822629
43868,5.188540651422894
43869,4.38934153900732
43870,3.7267598795839088
43871,4.84775867705373
43872,1.704554729508696
43873,4.616802109450655
43874,1.3638246673640855
43875,5.038816785355459
43876,4.276782703993631
43877,2.168105909972663
43878,4.3636872988296815
43879,1.574866680821292
43880,4.504243274436967
43881,2.274651868485906
43882,4.594101786833747
43883,4.1867088062880145
43884,4.585742389872361
43885,4.437516870318082
43886,5.159905051052986
43887,4.4141693767313495
43888,4.607492410450481
43889,4.495668492166743
43890,1.4096873850723728
43891,5.069831153347368
43892,1.1441033253726183
43893,1.4185782990239852
43894,2.989999943950697
43895,1.1529942393242307
43896,4.44033249760372
43897,1.3789641480421984
43898,4.0688199543933585
43899,4.449223411555332
43900,4.279974978905095
43901,4.64028151985706
43902,4.4001842288402315
43903,4.7468141282252345
43904,4.312625066014158
43905,4.3215159799657705
43906,1.7606797305226525
43907,3.178500748018075
43908,1.4672774343694934
43909,2.1968958856744374
43910,4.555897532584251
43911,1.5084409421602507
43912,4.622408551394299
43913,4.346252976344941
43914,4.954564714902323
43915,4.573713546788277
43916,5.1882118156135375
43917,4.663572059185056
43918,5.061097323270497
43919,4.6443125956927265
43920,3.0050375516895675
43921,4.65521266222367
43922,1.4754821724391893
43923,5.229375323404295
43924,3.3965247934621234
43925,4.077896123046116
43926,4.615900779512071
43927,3.533947450854095
43928,4.1200833557699115
43929,3.0462010594803246
43930,3.436132008948784
43931,4.678855488585464
43932,4.6555079949987315
43933,4.726107043903182
43934,5.0775226709035355
43935,5.31116977161475
43936,5.184055279271709
43937,2.20681179552074
43938,1.5868615698837696
43939,1.5117155674389136
43940,4.883090742114871
43941,4.675481668098527
43942,4.722733223416246
43943,5.307795951127813
43944,5.180681458784774
43945,4.156316750769635
43946,3.124621687203844
43947,1.476383502377773
43948,2.477284601205211
43949,4.47624613384337
43950,4.687401158355105
43951,4.698301224886048
43952,4.720051245464169
43953,4.645125944334426
43954,4.273613401124065
43955,4.50402788912813
43956,4.942716661004328
43957,4.5174185127448645
43958,3.91835195298919
43959,3.3744032807971687
43960,2.8866568894233984
43961,2.0787493357068128
43962,2.998890857902309
43963,3.9908062735089205
43964,4.077710868344971
43965,4.218266843952256
43966,4.308125356349036
43967,4.288865892856707
43968,4.409075142791844
43969,3.722449420210097
43970,2.690754356644305
43971,1.769570644474265
43972,1.774025001860005
43973,1.4332949397153947
43974,4.764521845627863
43975,5.102260831061255
43976,6.057736744403976
43977,5.850127670387632
43978,5.916638689197681
43979,5.930029312814415
43980,4.787014080866719
43981,2.837420398818824
43982,2.4966903366742135
43983,5.40964837330376
43984,5.868065511350171
43985,5.8279172425866825
43986,5.740358079760609
43987,4.109596456439144
43988,3.615737985469276
43989,2.369736274737142
43990,2.5957061834551096
43991,5.207548308921832
43992,5.458356372951899
43993,5.2944529037578825
43994,5.625817178204755
43995,5.857023555269972
43996,5.963556163638145
43997,2.986312679887176
43998,2.9056826845016626
43999,2.640098624801908
44000,5.564815253822648
44001,5.795229741826714
44002,5.775970278334384
44003,5.786870344865327
44004,5.896179528269521
44005,5.808620365443447
44006,2.6339476975379617
44007,3.6348487963653997
44008,4.554990318560896
44009,5.546905734167508
44010,5.7977137981975755
44011,5.774366304610844
44012,5.864224817007624
44013,5.844965353515295
44014,5.8558654200462374
44015,6.196380980515648
44016,6.430028081226863
44017,6.302913588883822
44018,5.877615440624357
44019,3.0342353759797307
44020,2.768651316279976
44021,2.994621224997944
44022,3.6944064126625578
44023,6.064880488511077
44024,5.833923920908002
44025,5.904522969812453
44026,5.937173056921516
44027,4.794157824973821
44028,3.812552962630183
44029,3.048104540139137
44030,2.7073744779945264
44031,5.620332514624073
44032,5.87114057865414
44033,5.8477930850674085
44034,5.918392133971859
44035,6.2698077609722125
44036,4.3202805977594565
44037,3.6961535825070686
44038,5.859018584339244
44039,5.917170206187906
44040,6.364218375025491
44041,4.795904994818331
44042,2.6129998469098266
44043,5.678272451537852
44044,6.333934228153872
44045,5.182455027795693
44046,4.638506355603671
44047,4.150759964229901
44048,2.625646459711225
44049,2.3600624000114703
44050,5.1978744341961605
44051,5.284779029032211
44052,5.506834120074889
44053,5.9538822889124745
44054,4.385568908705315
44055,3.8978225173315444
44056,3.4039640463616765
44057,3.6276848653136997
44058,4.547826387509197
44059,5.857060885955924
44060,5.837801422463595
44061,5.8487014889945375
44062,6.189217049463948
44063,4.239689886251192
44064,3.7458314152813244
44065,2.75531278286358
44066,5.59312481704827
44067,5.843932881078338
44068,5.910443899888386
44069,6.011393686331193
44070,6.476247164107624
44071,6.349132671764584
44072,5.9238345235051195
44073,5.324767963749446
44074,4.780819291557425
44075,2.709988637818819
44076,3.011104548981643
44077,3.7108897366462568
44078,5.873754738478433
44079,5.931906360327094
44080,5.953656380905215
44081,4.81064114895752
44082,4.322894757583749
44083,3.8290362866138814
44084,3.401711045413709
44085,2.7256023364363093
44086,4.646644957459244
44087,5.8660209435091915
44088,5.947520058944585
44089,6.2880356194139955
44090,4.3385084562012395
44091,2.981100273146621
44092,5.592942398613344
44093,5.843750462643412
44094,5.9102614814534595
44095,4.780636873122497
44096,4.292890481748727
44097,3.7990320107788595
44098,3.3717067695786875
44099,4.338874547364314
44100,5.628849582318712
44101,5.749058832253849
44102,5.980265209319065
44103,3.10955433393627
44104,2.5636957605254875
44105,2.5240816095437006
44106,5.135923735010423
44107,5.594340873056835
44108,5.2228283298464735
44109,6.019046082069778
44110,4.8675668817116
44111,2.5324833206021466
44112,4.378379939180225
44113,5.828712492833248
44114,5.679255040665566
44115,6.019770601134977
44116,6.126303209503151
44117,4.557989829295991
44118,3.5763849669523533
44119,3.1490597257521813
44120,3.010521509022033
44121,4.5908340679003565
44122,5.582749483506969
44123,5.891709169385698
44124,6.001018352789892
44125,6.232224729855108
44126,6.3387573382232825
44127,4.770443958016123
44128,4.282697566642352
44129,3.788839095672485
44130,3.0857612258370173
44131,2.8201771661372623
44132,5.908797264352021
44133,5.966948886200682
44134,6.076258069604876
44135,6.307464446670092
44136,4.357937283457337
44137,3.864078812487469
44138,3.036220255786448
44139,2.7706361960866936
44140,2.6954901936418376
44141,6.066865368317796
44142,5.859256294301451
44143,5.9257673131115
44144,6.026717099554307
44145,6.491570577330738
44146,5.9391579367282334
44147,4.308396313406767
44148,3.8145378424369003
44149,2.666144116844561
44150,2.6265299658627743
44151,5.6967892293759075
44152,5.4891801553595645
44153,5.465832661772832
44154,5.887847337677636
44155,3.017136462294841
44156,2.0080781174136693
44157,4.9210361540432155
44158,5.379453292089627
44159,5.219095773391002
44160,3.1271257662087315
44161,2.1400891426051842
44162,1.87450508290543
44163,1.7993590804605737
44164,2.8002601792880117
44165,4.963125181120187
44166,5.021276802968849
44167,5.36179236343826
44168,5.595439464149474
44169,5.4683249718064335
44170,2.1716280593336172
44171,2.397597968051585
44172,3.097383155716199
44173,4.0175246779116955
44174,5.467857231564718
44175,5.260248157548375
44176,5.096344688354359
44177,5.326759176358423
44178,5.307499712866093
44179,5.318399779397037
44180,5.6589153398664465
44181,5.7654479482346215
44182,5.340149799975157
44183,3.2155297056838235
44184,2.175632174941571
44185,2.4767480861043945
44186,3.1765332737690084
